,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
0,Scott Feeney,"2051 Rodgers Square Apt. 652
East Sarah, AK 61896",16.73948344,f,9.0, Not-in-family,-0.269273166,118.296875,10.19926508,0.0,355.416666,0.144400986,"Machine-op-inspct|United-States
Never-married -- Private|Black", HS-grad,316688.0,0.0,49.93282353, <=50K,1.04180602,40.0,0.0
1,Harvey Mcshea,"PSC 9698, Box 8369
APO AE 52135",1.953728307,f,9.0, Husband,21.05271045,44.75,72.95280113,7298.0,2.186839132,3.718064591,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,224531.0,1.0,31.05816117, >50K,33.50334448,40.0,0.0
2,Jason Tyson,"514 Wagner Drive Suite 501
Hicksview, MT 40833",-0.135901581,f,9.0, Own-child,9.992256215,40.8046875,81.98972546,2176.0,-1.1799768,3.287712514,"Machine-op-inspct|United-States
Never-married -- Private|White", HS-grad,201603.0,1.0,49.07345556, <=50K,116.3578595,40.0,0.0
3,Don Mccall,"70163 Kim Corner
East Jacobville, PA 34399",,f,10.0, Not-in-family,0.859473389,,16.46363073,,109.5989561,0.593838128,, Some-college,,0.0,46.40263822, <=50K,1.9005016719999999,54.0,1590.0
4,Thomas Flynn,"21448 Veronica Neck Suite 346
Mitchellmouth, NJ 23394",15.84062706,FALSE,6.0, Own-child,0.171522923,128.1015625,10.27623074,0.0,332.3840988,0.045821350999999996,"?|United-States
Never-married -- ?|White", 10th,67808.0,0.0,49.35788308, <=50K,1.092809365,40.0,0.0
5,Adam Chipman,"975 Gonzalez Orchard Apt. 633
Martinstad, TX 57447",5.516118214,f,10.0, Unmarried,-0.37209196299999997,119.3046875,28.51805488,0.0,31.09280854,0.082250774,"Prof-specialty|United-States
Never-married -- Private|White", Some-college,148709.0,0.0,48.94169979, <=50K,5.575250836,25.0,0.0
6,Eric Steuer,"053 Maria Freeway
Cortezfurt, NC 14978",-0.218056166,f,10.0, Husband,-0.18738837100000005,133.375,90.87989228,0.0,-1.8709041119999998,-0.277426677,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Some-college,142712.0,0.0,52.30469625, <=50K,103.24163879999999,40.0,0.0
7,Gordon Funderburk,"8239 Bethany Canyon
New Gabrielstad, ID 27232",12.22619029,f,13.0, Husband,0.944864673,,11.51787422,0.0,214.9222838,0.274749045,"Adm-clerical|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Bachelors,119069.0,0.0,38.79815556, >50K,1.678093645,40.0,0.0
8,Wayne Brown,"3628 Reese Haven
South Melissaside, GA 83688",2.531317876,f,9.0, Unmarried,22.99204784,48.859375,52.01613021,0.0,6.107516099999999,4.292333086,"Exec-managerial|United-States
Divorced -- Private|White", HS-grad,208165.0,1.0,32.71222401, <=50K,23.60953177,50.0,0.0
9,Carl Fernandez,"PSC 2153, Box 2576
APO AP 78353",5.3258136480000005,f,4.0, Not-in-family,2.591600394,86.5625,29.64787606,0.0,28.9446805,0.580635737,"Exec-managerial|United-States
Divorced -- Private|White", 7th-8th,50837.0,0.0,38.67225063, <=50K,5.989966555,50.0,0.0
10,Jimmy Darden,"08504 James Gateway Suite 285
North Roberthaven, MA 65759",18.95160912,f,9.0, Husband,-0.29189987,151.5625,10.6563331,0.0,386.0440882,-0.186145974,"Other-service|China
Married-civ-spouse -- Private|Asian-Pac-Islander", HS-grad,173858.0,0.0,50.63051667, <=50K,0.653846154,40.0,0.0
11,William Walker,"07921 Kristin Inlet Suite 586
Richardshire, LA 08518",13.64257114,f,10.0, Wife,0.002159169,126.7265625,12.0221655,,225.6497042,0.08376645099999999,"Other-service|United-States
Married-civ-spouse -- Private|White", Some-college,,0.0,47.07768096, <=50K,1.326086957,40.0,
12,Richard Reynolds,"5121 Joseph Mountain
North Aaronville, LA 24430",13.58627567,f,10.0, Husband,-0.062568322,127.4609375,14.13330132,0.0,203.24649219999998,0.432295018,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Some-college,490332.0,0.0,46.98818042, >50K,1.2483277590000001,45.0,0.0
13,Andrew Erickson,"257 Tyler Creek Suite 312
Watsonmouth, MI 03049",8.491795332999999,f,9.0, Wife,-0.46608684,116.8828125,18.82953011,0.0,83.52704552,0.031516691,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", HS-grad,146919.0,0.0,55.25772303, >50K,2.930602007,40.0,0.0
14,Jimmy Roekle,"8524 Snyder Street
North Caroline, OH 51014",12.24179184,f,900.0, Not-in-family,-0.5401225470000001,123.9140625,13.613496900000001,0.0,185.6107629,-0.033775957999999995,"?|United-States
Never-married -- ?|White", HS-grad,84232.0,0.0,52.56618259, <=50K,1.7341137119999999,4.0,0.0
