,name,address,age,sex,date_of_birth
0,Philip Miller,"7910 Rosales Plain Apt. 454
Port Carl, GA 69839",53, Male,66-10-24
1,Mitch Wilson,"055 Morgan Plains Suite 225
East Darrylmouth, KS 41706",50, Male,1969-05-02
2,James Olsen,"PSC 7359, Box 2088
APO AE 62717",34, Male,85-07-29
3,Maurice Riley,"USS Allen
FPO AP 87677",71, Male,1947/12/23
4,Larry Stanley,"491 Fields Key Suite 544
Gracestad, MT 13456",32, Male,1987-01-21
5,Stanley Orndorff,"1989 Dylan Inlet Apt. 862
Coreystad, MA 30654",31, Female,1988-02-06 00 00 00
6,Mark Bierlein,"Unit 7145 Box 9167
DPO AA 86245",52, Female,1967-02-12
7,Matthew Spence,"741 Alvarez Village Suite 345
New Stephanie, ME 59101",32, Male,1987-09-24
8,Willie Williams,"149 Parker Tunnel
Ryanside, VA 94814",39, Male,1980-01-12
9,Curtis Johnson,"08244 Burton Junctions Suite 409
Scottmouth, ID 37801",57, Male,62-04-22
10,Adrian Strohm,"44759 Michael Crossing
Chapmanfurt, SC 23735",59, Male,1960-02-16
11,Vernon Sagon,"81395 Aguilar Mission Suite 404
New Caitlin, IA 75654",64, Male,1955-06-10
12,Todd Gilles,"300 Robert Plaza Suite 415
Castillostad, SC 54440",56, Female,1963-01-19
13,Joseph Spector,"Unit 6246 Box 4124
DPO AE 49772",43, Male,1976-03-21
14,Kristopher Catrone,"721 Griffin Course Apt. 814
North Josebury, MN 57980",43, Male,1976-06-19
15,Lynn Quist,"668 Leonard Spring Suite 947
Kathleenhaven, OK 49798",31, Male,1988-06-21 00 00 00
16,Eduardo Paci,"34386 Shepard Lodge Apt. 889
East Erin, RI 48702",34, Male,1985-07-19
17,Elvin Troutman,"47716 Reynolds Tunnel Suite 466
South Joshuatown, NH 92502",73, Female,1946-02-13
18,John Briscoe,"396 Nguyen Row
Garrettberg, CT 57382",62, Male,1957/04/17
19,John Cuff,"10243 Williams Flats
Longshire, OR 37126",73, Female,1946-01-24
20,John Pierce,"4433 Ryan Courts
Donnamouth, DE 83886",32, Male,1987-02-17
21,Emanuel Jenkins,"160 Taylor Gardens
Port Brian, MO 75116",74, Male,1945-10-24 00 00 00
22,Paul Corey,"0439 Baker Course
Burkechester, CT 11984",39, Male,1980-03-09
23,Andrew Erickson,"257 Tyler Creek Suite 312
Watsonmouth, MI 03049",46, Female,1973-06-22 00 00 00
24,Alex Coates,"4187 Karen Via Suite 438
Kellyberg, WI 22338",33, Male,86-04-05
25,Frankie Cook,"23338 Anthony Radial Apt. 750
Lake Erik, WA 74958",59, Female,1959-11-01
26,James Oglesby,"PSC 5491, Box 5970
APO AE 70688",52, Male,1967-01-23
27,Terry Rock,"14807 Butler Springs
Nicholasbury, WY 45512",63, Female,1956-10-02 00 00 00
28,Anthony Pisciotta,"2286 Phillips Squares Suite 449
Jamesberg, ID 69649",22, Male,1996-10-26
29,Eric Steuer,"053 Maria Freeway
Cortezfurt, NC 14978",44, Male,74-11-30
